mean_fmg_Extensor,rms_fmg_Extensor,std_fmg_Extensor,median_fmg_Extensor,wl_fmg_Extensor,ssc_fmg_Extensor,rms_Extensor,mav_Extensor,sd_Extensor,iqr_Extensor,wl_Extensor,ssc_Extensor,iemg_Extensor,kurt_Extensor,log_Extensor,mnf_Extensor,pkf_Extensor,mnpsd_Extensor,mean_fmg_Flexor,rms_fmg_Flexor,std_fmg_Flexor,median_fmg_Flexor,wl_fmg_Flexor,ssc_fmg_Flexor,rms_Flexor,mav_Flexor,sd_Flexor,iqr_Flexor,wl_Flexor,ssc_Flexor,iemg_Flexor,kurt_Flexor,log_Flexor,mnf_Flexor,pkf_Flexor,mnpsd_Flexor,labels
171.767012687428,179.413020460622,51.8281584057005,160,2451,537,20.3807855627076,15.3824252059133,20.3847045323469,24.344015873822,21910.1309128409,673,40009.6879605805,4.78209109223236,2.68465506666429,0.517976361632535,62.5,0.804948357198465,176.797302991993,192.28958706305,75.6333892612113,205,3994,855,7.76141609892107,4.07036979873154,7.76305189747026,4.88978046122183,6734.14221267031,731,9658.98753238995,36.1647866652717,1.36976844168888,0.601940211922595,53.7109375,0.13691321143712,point
343.602105263158,423.777088871769,248.085085147366,504.5,1706,354,9.4763652520871,7.15515842696198,9.47801037691893,10.6108155754595,14040.8080647741,930,20392.2015168416,3.8432703273581,1.91024339690255,0.663543334023339,49.8046875,0.20412106599769,275.767950052029,348.241303126027,212.696344168274,414,2178,438,6.24009911963812,4.06744443182674,6.24118039655593,4.42679780750278,10581.9401417501,1003,11726.4422969565,5.80853214325083,1.23593929537581,0.928614575643321,93.75,0.0773524277368955,close
202.872072559903,291.516677853774,209.358136099133,78,3729,830,15.3533759158292,10.1585453271633,15.3544151173554,12.0745887414855,49987.8119214788,2212,75041.1743317554,7.41795785478282,2.07508213591492,0.651891060614814,49.8046875,0.350738808524872,103.977594501718,186.387805819146,154.700884521369,0,3632,686,10.3485467770141,5.20767378955157,10.3492580423658,3.29136569225644,26589.0188567745,1951,37885.8268189876,16.3213955957106,1.29071041536494,0.700905529113369,49.8046875,0.163202004266675,close
114.074727861136,139.26322330854,79.8941785014627,102,2146,615,68.7746643769739,46.9064075381557,68.7847699121409,61.9166334171327,176666.795615592,1600,159434.879222191,5.15900234150405,3.54807102530218,1.17022860986033,204.1015625,10.5202861347144,0,0,0,0,0,0,9.66121999419155,6.01425976748244,9.66252288657715,6.75366447891979,16021.2573214763,1105,22300.8752178249,8.09524804349284,1.42465247489208,0.664693588875288,80.078125,0.174582946497185,open
322.503063308373,357.248034187125,153.707428588025,399,2507,616,23.6095073441095,16.9865111488229,23.6135261793689,24.3313705679658,38056.3705757394,1003,49906.3697552416,4.91251723912228,2.63006161156083,0.743703157539725,48.828125,1.07739761288826,70.6785482825664,101.011992127011,72.1779296147186,79.5,2010,508,23.4003609437771,14.4127310818891,23.404153223574,14.7241850215844,35718.6390503351,1058,44477.6881187098,8.11968096765288,2.01909124621955,0.774017540337022,59.5703125,0.967097041470922,point
252.110412926391,351.422386731225,244.932411637637,157,1678,133,33.89760430642,21.05188078017,33.9127953676494,18.8692868446865,21620.0878015261,402,23451.7951891093,6.7886604962089,2.5121532662992,0.94539364571902,113.28125,2.56103529608094,41.9391833188532,79.9237799373798,68.0657082967714,0,634,87,12.6180712609162,7.11207255104147,12.6235559507761,4.25656223558406,6817.45650443495,388,8185.99550624873,9.65544770665461,1.35692566428514,0.804638740412876,89.84375,0.338421755705876,open
382.984042553192,400.040832832263,115.611624216216,434,1873,268,67.3637385886403,49.2723991164977,67.3893425199559,70.3395941604629,60881.3362907631,561,64842.4772373109,4.68286427794692,4.32817853962793,0.960683901179969,148.4375,10.1366853137092,76.9421052631579,104.36618946651,70.5404512402477,60,846,179,15.2662031361131,10.2987412476289,15.2719453520158,13.6284661967253,11461.4829904206,502,13697.3258593464,7.39182598665019,2.05560590908215,0.787587809925251,97.65625,0.600384408038154,open
316.86819221968,392.469763006199,231.628189454328,481,1952,147,19.2290123689616,14.4346551129192,19.2334063989083,22.5499790031742,18664.0689165329,613,31539.7214217284,4.77425381669794,2.60891357653465,0.574126469105191,50.78125,0.833183995414223,429.23543928924,509.920443149282,275.341998514403,627,1826,164,34.9853496679343,20.4056162383074,34.9939868993073,20.9593307861802,25001.0588404585,665,41341.7784988108,11.9467395317073,2.36529434490526,0.560969211124884,76.171875,2.67556170301795,ok
368.542259786477,380.530581657391,94.7846128013801,414,2017,419,28.9525075280935,20.9211354505291,28.95894859489,30.2000464859494,37624.7444795358,799,47030.7124927894,6.01027583622527,2.97783968223653,0.779408665407961,105.46875,1.63114497763186,119.639882410583,143.288354970876,78.8726769757406,161,1774,388,33.6360191194112,24.6350366915474,33.6442621954404,36.7939385965646,39915.7605157238,775,50280.1098874482,5.49189280428756,3.22564655589768,0.762832348281246,83.984375,2.06429083317449,point
241.790419161677,250.765594198113,66.5110494211086,264,1676,359,25.2047698129746,18.3065801580244,25.2131543916705,27.1753353396665,21612.5327237755,547,27514.7899775107,4.72296237584403,2.75443795521887,0.778036611875397,101.5625,1.40858179865465,8.91772473336719,29.4456743846958,28.0699499310116,0,530,44,10.7946008762449,6.9113229497839,10.7973383735815,6.65755400028339,12167.2077004254,666,13608.3948881245,5.36495379348031,1.43859334644217,0.910397339550125,169.921875,0.259579622991303,point
